Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_28_731.jpg;0;0;1;0;99.66999;85.58897;0.0002362192;56.82556;9.723114E-08
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_28_740.jpg;0;0;0;0;99.66999;85.58897;0.0002361322;56.82556;1.562655E-08
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_28_804.jpg;0;0;0;0;99.66999;85.58897;0.0002359276;56.82556;-4.530983E-08
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_28_876.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_28_944.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_29_004.jpg;0;0;0;0;99.66999;85.58897;0.0002358449;56.82556;-5.153635E-07
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_29_078.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_29_139.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_29_205.jpg;0;0;0;0;99.66999;85.58897;0.0002358296;56.82556;-4.642238E-07
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_29_272.jpg;-4.016508;0;0;0;99.66999;85.58897;0.0002352586;56.102;1.799691E-06
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_29_338.jpg;-3.947007;0;0;0;99.66999;85.58897;0.0002352555;55.5083;4.027155E-06
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_29_407.jpg;0;0;0;0;99.66999;85.58897;0.0002350427;55.27692;4.606066E-06
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_29_473.jpg;0;0;0;0;99.66999;85.58897;0.0002345271;55.27692;4.109417E-06
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_29_540.jpg;0;0;0;0;99.66999;85.58897;0.0002340974;55.27692;3.695538E-06
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_29_605.jpg;0;0;0;0;99.66999;85.58897;0.0002338396;55.27692;3.447207E-06
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_29_671.jpg;0;0;0;0;99.66999;85.58897;0.0002335277;55.27692;3.014249E-06
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_29_738.jpg;0;0;0;0;99.66999;85.58897;0.0002334195;55.27692;2.644977E-06
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_29_805.jpg;0;0;0;0;99.66999;85.58897;0.0002335151;55.27692;2.339396E-06
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_29_873.jpg;0;0;0;0;99.66999;85.58897;0.0002336584;55.27692;1.881029E-06
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_29_939.jpg;0;0;0;0;99.66999;85.58897;0.0002337858;55.27692;1.473592E-06
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_30_006.jpg;0;0;0;0;99.66999;85.58897;0.0002339291;55.27692;1.015218E-06
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_30_073.jpg;0;0;0;0;99.66999;85.58897;0.0002341201;55.27692;4.040625E-07
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_30_139.jpg;0;0;0;0;99.66999;85.58897;0.0002342475;55.27692;-3.374136E-09
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_30_206.jpg;0;0;0;0;99.66999;85.58897;0.0002343749;55.27692;-4.108173E-07
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_30_273.jpg;0;0;0;0;99.66999;85.58897;0.0002344704;55.27692;-7.163915E-07
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_30_339.jpg;0;0.1002408;0;0;99.67002;85.58901;0.001207497;55.27686;-1.091657E-06
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_30_407.jpg;0;0.3016565;0;0.01948089;99.67043;85.58961;0.01719259;55.25046;1.727599E-05
C:\Users\duckhwank\Documents\URND\RoboND-Python-StarterKit\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_01_21_18_03_30_473.jpg;0;0.4999642;0;0.0222745;99.67198;85.59184;0.07401668;55.18464;6.094981E-05
